right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1001_1569269855.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1001_1569269855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1001_1569269855.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1001_1569269855.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1003_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1003_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1003_1569269856.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1003_1569269856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright101_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft101_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity101_1569269393.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro101_1569269393.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1022_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1022_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1022_1569269859.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1022_1569269859.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1026_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1026_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1026_1569269860.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1026_1569269860.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1027_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1027_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1027_1569269860.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1027_1569269860.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1031_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1031_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1031_1569269861.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1031_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1034_1569269861.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1034_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1037_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1037_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1037_1569269862.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1037_1569269862.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright103_1569269394.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft103_1569269394.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity103_1569269394.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro103_1569269394.yaml
