right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1399_1569266633.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1399_1569266633.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1399_1569266633.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1399_1569266633.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3984_1569335436.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3984_1569335436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3984_1569335436.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3984_1569335436.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright752_1569317830.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft752_1569317830.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity752_1569317830.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro752_1569317830.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3422_1569267968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3422_1569267968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3422_1569267968.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3422_1569267968.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1277_1569318209.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1277_1569318209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1277_1569318209.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1277_1569318209.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1655_1569266729.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1655_1569266729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1655_1569266729.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1655_1569266729.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3493_1569268024.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3493_1569268024.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3493_1569268024.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3493_1569268024.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright820_1569332692.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft820_1569332692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity820_1569332692.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro820_1569332692.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2538_1569267305.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2538_1569267305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2538_1569267305.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2538_1569267305.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2479_1569267291.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2479_1569267291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2479_1569267291.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2479_1569267291.yaml
