right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1379_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1379_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1379_1569270105.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1379_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3556_1569338001.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3556_1569338001.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3556_1569338001.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3556_1569338001.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4019_1569316158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4019_1569316158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4019_1569316158.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4019_1569316158.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3196_1569271053.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3196_1569271053.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3196_1569271053.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3196_1569271053.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright896_1569269816.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft896_1569269816.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity896_1569269816.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro896_1569269816.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1606_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1606_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1606_1569270178.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1606_1569270178.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3275_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3275_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3275_1569271087.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3275_1569271087.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4165_1569338275.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4165_1569338275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4165_1569338275.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4165_1569338275.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2395_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2395_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2395_1569270681.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2395_1569270681.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2327_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2327_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2327_1569270639.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2327_1569270639.yaml
