right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1007_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1007_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1007_1569269856.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1007_1569269856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1013_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1013_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1013_1569269858.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1013_1569269858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1015_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1015_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1015_1569269858.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1015_1569269858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1016_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1016_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1016_1569269858.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1016_1569269858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1021_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1021_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1021_1569269859.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1021_1569269859.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1022_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1022_1569269859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1022_1569269859.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1022_1569269859.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1034_1569269861.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1034_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1050_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1050_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1050_1569269870.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1050_1569269870.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1060_1569269872.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1060_1569269872.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1062_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1062_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1062_1569269872.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1062_1569269872.yaml
