right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1369_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1369_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1369_1569270103.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1369_1569270103.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1429_1569314656.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1429_1569314656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1429_1569314656.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1429_1569314656.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3000_1569315624.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3000_1569315624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3000_1569315624.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3000_1569315624.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3213_1569271056.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3213_1569271056.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3213_1569271056.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3213_1569271056.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3155_1569259640.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3155_1569259640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3155_1569259640.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3155_1569259640.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1645_1569270249.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1645_1569270249.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1645_1569270249.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1645_1569270249.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3279_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3279_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3279_1569271087.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3279_1569271087.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4374_1569316359.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4374_1569316359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4374_1569316359.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4374_1569316359.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2449_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2449_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2449_1569270713.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2449_1569270713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2394_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2394_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2394_1569270681.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2394_1569270681.yaml
