right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1006_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1006_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1006_1569269856.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1006_1569269856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1013_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1013_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1013_1569269858.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1013_1569269858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1015_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1015_1569269858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1015_1569269858.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1015_1569269858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright101_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft101_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity101_1569269393.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro101_1569269393.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1026_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1026_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1026_1569269860.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1026_1569269860.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1034_1569269861.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1034_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1035_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1035_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1035_1569269862.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1035_1569269862.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1039_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1039_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1039_1569269862.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1039_1569269862.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1041_1569269863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1041_1569269863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1041_1569269863.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1041_1569269863.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1049_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1049_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1049_1569269869.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1049_1569269869.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1054_1569269870.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1054_1569269870.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1058_1569269871.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1058_1569269871.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1058_1569269871.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1058_1569269871.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1060_1569269872.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1060_1569269872.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1062_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1062_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1062_1569269872.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1062_1569269872.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright106_1569269394.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft106_1569269394.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity106_1569269394.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro106_1569269394.yaml
