right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3105_1569337801.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3105_1569337801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3105_1569337801.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3105_1569337801.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3334_1569259785.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3334_1569259785.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3334_1569259785.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3334_1569259785.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1576_1569258829.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1576_1569258829.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1576_1569258829.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1576_1569258829.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1957_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1957_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1957_1569270490.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1957_1569270490.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1373_1569258709.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1373_1569258709.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1373_1569258709.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1373_1569258709.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4217_1569338292.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4217_1569338292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4217_1569338292.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4217_1569338292.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2400_1569259232.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2400_1569259232.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2400_1569259232.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2400_1569259232.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3297_1569337906.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3297_1569337906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3297_1569337906.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3297_1569337906.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3387_1569259797.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3387_1569259797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3387_1569259797.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3387_1569259797.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2221_1569270609.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2221_1569270609.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2221_1569270609.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2221_1569270609.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright842_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft842_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity842_1569258466.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro842_1569258466.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2401_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2401_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2401_1569270682.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2401_1569270682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1250_1569269964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1250_1569269964.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3214_1569271056.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3214_1569271056.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3214_1569271056.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3214_1569271056.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2421_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2421_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2421_1569337479.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2421_1569337479.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2638_1569337530.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2638_1569337530.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2638_1569337530.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2638_1569337530.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2408_1569337476.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2408_1569337476.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2408_1569337476.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2408_1569337476.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright653_1569258354.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft653_1569258354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity653_1569258354.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro653_1569258354.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2656_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2656_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2656_1569337533.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2656_1569337533.yaml
