right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1006_1569258549.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1006_1569258549.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1006_1569258549.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1006_1569258549.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright100_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft100_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity100_1569258105.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro100_1569258105.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1018_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1018_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1018_1569258551.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1018_1569258551.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1019_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1019_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1019_1569258552.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1019_1569258552.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright101_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft101_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity101_1569258105.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro101_1569258105.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1022_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1022_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1022_1569258552.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1022_1569258552.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1026_1569258553.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1026_1569258553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1026_1569258553.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1026_1569258553.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1027_1569258553.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1027_1569258553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1027_1569258553.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1027_1569258553.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1040_1569258557.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1040_1569258557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1040_1569258557.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1040_1569258557.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1045_1569258558.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1045_1569258558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1045_1569258558.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1045_1569258558.yaml
