right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1387_1569258711.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1387_1569258711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1387_1569258711.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1387_1569258711.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright85_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft85_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity85_1569313983.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro85_1569313983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1795_1569314860.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1795_1569314860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1795_1569314860.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1795_1569314860.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3279_1569259740.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3279_1569259740.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3279_1569259740.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3279_1569259740.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1198_1569314593.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1198_1569314593.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1198_1569314593.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1198_1569314593.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1668_1569258866.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1668_1569258866.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1668_1569258866.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1668_1569258866.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3390_1569259797.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3390_1569259797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3390_1569259797.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3390_1569259797.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4313_1569338346.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4313_1569338346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4313_1569338346.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4313_1569338346.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2523_1569259306.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2523_1569259306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2523_1569259306.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2523_1569259306.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2465_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2465_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2465_1569259290.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2465_1569259290.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright597_1569258320.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft597_1569258320.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity597_1569258320.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro597_1569258320.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright369_1569336308.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft369_1569336308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity369_1569336308.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro369_1569336308.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3800_1569338110.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3800_1569338110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3800_1569338110.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3800_1569338110.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright697_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft697_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity697_1569314315.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro697_1569314315.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2981_1569315605.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2981_1569315605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2981_1569315605.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2981_1569315605.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2322_1569337362.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2322_1569337362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2322_1569337362.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2322_1569337362.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2663_1569315457.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2663_1569315457.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1877_1569314917.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1877_1569314917.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1877_1569314917.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1877_1569314917.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright672_1569258371.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft672_1569258371.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity672_1569258371.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro672_1569258371.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3709_1569260014.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3709_1569260014.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3709_1569260014.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3709_1569260014.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1126_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1126_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1126_1569258594.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1126_1569258594.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1930_1569337149.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1930_1569337149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1930_1569337149.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1930_1569337149.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1811_1569258942.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1811_1569258942.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1811_1569258942.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1811_1569258942.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1493_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1493_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1493_1569258747.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1493_1569258747.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2921_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2921_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2921_1569315568.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2921_1569315568.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3954_1569338219.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3954_1569338219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3954_1569338219.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3954_1569338219.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright33_1569258092.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft33_1569258092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity33_1569258092.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro33_1569258092.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1514_1569314701.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1514_1569314701.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1514_1569314701.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1514_1569314701.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1548_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1548_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1548_1569314748.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1548_1569314748.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2052_1569259055.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2052_1569259055.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2052_1569259055.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2052_1569259055.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1534_1569336943.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1534_1569336943.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1534_1569336943.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1534_1569336943.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2971_1569259531.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2971_1569259531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2971_1569259531.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2971_1569259531.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3904_1569338175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3904_1569338175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3904_1569338175.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3904_1569338175.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3468_1569315819.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3468_1569315819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3468_1569315819.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3468_1569315819.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1691_1569337065.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1691_1569337065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1691_1569337065.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1691_1569337065.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1864_1569314914.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1864_1569314914.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1864_1569314914.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1864_1569314914.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2191_1569337313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2191_1569337313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2191_1569337313.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2191_1569337313.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2496_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2496_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2496_1569337504.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2496_1569337504.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2041_1569259030.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2041_1569259030.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2041_1569259030.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2041_1569259030.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2839_1569315547.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2839_1569315547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2839_1569315547.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2839_1569315547.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2540_1569337512.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2540_1569337512.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2540_1569337512.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2540_1569337512.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2684_1569315461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2684_1569315461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2684_1569315461.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2684_1569315461.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2498_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2498_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2498_1569337504.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2498_1569337504.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright502_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft502_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity502_1569314181.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro502_1569314181.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4318_1569316343.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4318_1569316343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4318_1569316343.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4318_1569316343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright310_1569336288.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft310_1569336288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity310_1569336288.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro310_1569336288.yaml
